compiler,bits,operation,software_ns,hardware_ns,hardware_over_software
clang,16,sub,4.001279,1.987080,0.496611
clang,17,sub,4.233398,1.902793,0.449472
clang,18,sub,4.249067,1.904990,0.448331
clang,19,sub,4.159180,1.920161,0.461668
clang,20,sub,4.209312,1.885317,0.447892
clang,21,sub,4.255601,1.900811,0.446661
clang,22,sub,4.217563,1.887925,0.447634
clang,23,sub,4.109731,1.876455,0.456588
clang,24,sub,4.253599,1.875728,0.440974
clang,25,sub,4.206597,1.894692,0.450410
clang,26,sub,4.163799,1.900459,0.456424
clang,27,sub,4.208540,1.880522,0.446835
clang,28,sub,4.264243,1.903018,0.446273
clang,29,sub,4.190640,1.919136,0.457958
clang,30,sub,4.170854,1.963223,0.470700
clang,31,sub,4.120874,1.919614,0.465827
clang,32,sub,3.954902,1.827656,0.462124
clang,10,mul,2.555034,2.383813,0.932987
clang,11,mul,2.622842,2.357969,0.899013
clang,12,mul,2.634204,2.306328,0.875531
clang,13,mul,2.655566,2.308345,0.869248
clang,14,mul,2.631694,2.320552,0.881771
clang,15,mul,2.648555,2.351709,0.887922
clang,16,mul,2.374687,2.203691,0.927992
clang,17,mul,2.453008,2.106831,0.858877
clang,18,mul,2.434629,2.094805,0.860421
clang,19,mul,2.484536,2.088667,0.840667
clang,20,mul,2.480137,2.082666,0.839738
clang,21,mul,2.492598,2.102358,0.843440
clang,22,mul,2.502397,2.103564,0.840620
clang,23,mul,2.480288,2.091914,0.843416
clang,24,mul,2.489512,2.084092,0.837149
clang,25,mul,2.524229,2.114873,0.837829
clang,26,mul,2.519097,2.125776,0.843864
clang,27,mul,2.520713,2.077373,0.824121
clang,28,mul,2.527065,2.177632,0.861724
clang,29,mul,2.504790,2.069463,0.826202
clang,30,mul,2.515205,2.119678,0.842746
clang,31,mul,2.465732,2.076895,0.842304
clang,32,mul,2.257085,1.996206,0.884418
clang,10,div,3.668237,2.501777,0.682011
clang,11,div,3.557671,2.509849,0.705475
clang,12,div,3.570200,2.525000,0.707243
clang,13,div,3.560337,2.540186,0.713468
clang,14,div,3.576558,2.541797,0.710682
clang,15,div,3.613413,2.579648,0.713909
clang,16,div,3.305137,2.367588,0.716336
clang,17,div,3.358462,2.288608,0.681445
clang,18,div,3.496460,2.288647,0.654561
clang,19,div,3.524844,2.293457,0.650655
clang,20,div,3.527134,2.336357,0.662395
clang,21,div,3.545215,2.288789,0.645599
clang,22,div,3.576289,2.263989,0.633055
clang,23,div,3.548940,2.297798,0.647460
clang,24,div,3.584727,2.380767,0.664142
clang,25,div,3.520586,2.377441,0.675297
clang,26,div,3.524346,2.254922,0.639813
clang,27,div,3.543896,2.329194,0.657241
clang,28,div,3.592144,2.321948,0.646396
clang,29,div,3.550874,2.262661,0.637212
clang,30,div,3.532373,2.348550,0.664865
clang,31,div,3.550571,2.298901,0.647474
clang,32,div,3.277920,2.120269,0.646834
