compiler,benchmark,before_ns,after_ns,ratio
gcc,E11M4/div/soft,3.603062,3.599648,0.999052473
gcc,E11M4/div/f64,1.261426,1.261348,0.999938165
gcc,E2M13/add/soft,1.646875,1.642256,0.997195294
gcc,E2M13/add/f64,2.622690,2.587197,0.986466948
gcc,E2M13/sub/soft,1.767466,1.756089,0.993563101
gcc,E2M13/sub/f64,2.808140,2.830967,1.008128868
gcc,E2M13/mul/soft,1.241650,1.242744,1.000881086
gcc,E2M13/mul/f64,2.765845,2.792183,1.009522587
gcc,E2M13/div/soft,1.811890,1.813232,1.000740663
gcc,E2M13/div/f64,2.611436,2.612769,1.000510447
gcc,E2M1FN/neg,0.183687,0.162373,0.883965659
gcc,E2M1FN/abs,0.125801,0.125811,1.000079491
gcc,E2M1FN/f32,0.439648,0.439673,1.000056864
gcc,E2M1FN/f64,0.439673,0.439663,0.999977256
gcc,E2M1FN/from,1.083066,1.083008,0.999946448
gcc,E2M1FN/from_f64,1.117607,1.091636,0.976761957
gcc,E2M1FN/store_f32,1.075322,1.077119,1.001671127
gcc,E2M1FN/store_f64,1.098853,1.097515,0.998782367
gcc,E2M3FN/neg,0.162354,0.162646,1.001798539
gcc,E2M3FN/abs,0.125835,0.125684,0.998800016
gcc,E2M3FN/f32,0.481772,0.477935,0.992035652
gcc,E2M3FN/f64,0.477905,0.480405,1.005231165
gcc,E2M3FN/from,1.172134,1.172612,1.000407803
gcc,E2M3FN/from_f64,1.179214,1.212437,1.028173851
gcc,E2M3FN/store_f32,1.245693,1.163315,0.933869742
gcc,E2M3FN/store_f64,1.197100,1.187979,0.992380753
gcc,E3M2FN/neg,0.162607,0.185015,1.137804646
gcc,E3M2FN/abs,0.125713,0.125811,1.000779553
gcc,E3M2FN/f32,0.456172,0.456221,1.000107416
gcc,E3M2FN/f64,0.456226,0.456152,0.999837800
gcc,E3M2FN/from,1.119902,1.120181,1.000249129
gcc,E3M2FN/from_f64,1.149907,1.122915,0.976526797
gcc,E3M2FN/store_f32,1.108804,1.108677,0.999885462
gcc,E3M2FN/store_f64,1.132021,1.132407,1.000340983
gcc,E3M4/neg,0.125767,0.125776,1.000071561
gcc,E3M4/abs,0.125781,0.150693,1.198058530
gcc,E3M4/f32,0.815156,0.771968,0.947018730
gcc,E3M4/f64,1.270664,0.910264,0.716368765
gcc,E3M4/from,1.064009,1.064995,1.000926684
gcc,E3M4/from_f64,1.056113,1.059165,1.002889842
gcc,E3M4/store_f32,1.138081,1.055317,0.927277584
gcc,E3M4/store_f64,1.071392,1.070679,0.999334511
gcc,E4M3/neg,0.150679,0.125786,0.834794497
gcc,E4M3/abs,0.125757,0.125796,1.000310122
gcc,E4M3/f32,0.990806,0.885649,0.893867215
gcc,E4M3/f64,0.875293,0.885479,1.011637246
gcc,E4M3/from,1.099780,1.078652,0.980788885
gcc,E4M3/from_f64,1.062959,1.076484,1.012723915
gcc,E4M3/store_f32,1.065972,1.082778,1.015765893
gcc,E4M3/store_f64,1.080137,1.089434,1.008607241
gcc,E4M3FN/neg,0.125815,0.125928,1.000898144
gcc,E4M3FN/abs,0.125786,0.125796,1.000079500
gcc,E4M3FN/f32,0.652476,0.597456,0.915675059
gcc,E4M3FN/f64,0.762437,0.762559,1.000160013
gcc,E4M3FN/from,1.134204,1.134282,1.000068771
gcc,E4M3FN/from_f64,1.103428,1.118672,1.013815129
gcc,E4M3FN/store_f32,1.130757,1.152417,1.019155309
gcc,E4M3FN/store_f64,1.111064,1.203252,1.082972718
gcc,E4M3FNUZ/neg,0.181426,0.186372,1.027261804
gcc,E4M3FNUZ/abs,0.185679,0.180938,0.974466687
gcc,E4M3FNUZ/f32,0.553682,0.566440,1.023042107
gcc,E4M3FNUZ/f64,0.561772,0.560269,0.997324537
gcc,E4M3FNUZ/from,1.000454,0.992466,0.992015625
gcc,E4M3FNUZ/from_f64,1.000615,1.045947,1.045304138
gcc,E4M3FNUZ/store_f32,0.994595,1.005640,1.011105023
gcc,E4M3FNUZ/store_f64,1.012441,1.012031,0.999595038
gcc,E4M3B11FNUZ/neg,0.181577,0.181431,0.999195933
gcc,E4M3B11FNUZ/abs,0.180830,0.180825,0.999972350
gcc,E4M3B11FNUZ/f32,0.475259,0.459077,0.965951197
gcc,E4M3B11FNUZ/f64,0.479561,0.544268,1.134929654
gcc,E4M3B11FNUZ/from,0.992593,0.993862,1.001278470
gcc,E4M3B11FNUZ/from_f64,1.024053,1.012676,0.988890223
gcc,E4M3B11FNUZ/store_f32,0.999858,0.994663,0.994804262
gcc,E4M3B11FNUZ/store_f64,1.026245,1.037002,1.010481902
gcc,E5M2/neg,0.125762,0.150693,1.198239532
gcc,E5M2/abs,0.145200,0.125801,0.866398072
gcc,E5M2/f32,0.708896,0.989443,1.395751986
gcc,E5M2/f64,0.884761,0.867041,0.979971992
gcc,E5M2/from,1.103882,1.120996,1.015503469
gcc,E5M2/from_f64,1.084751,1.110454,1.023694839
gcc,E5M2/store_f32,1.111768,1.091733,0.981979154
gcc,E5M2/store_f64,1.108110,1.111128,1.002723556
gcc,E5M2FNUZ/neg,0.181558,0.181431,0.999300499
gcc,E5M2FNUZ/abs,0.180835,0.180820,0.999917051
gcc,E5M2FNUZ/f32,0.462476,0.450972,0.975125196
gcc,E5M2FNUZ/f64,0.456943,0.527959,1.155415446
gcc,E5M2FNUZ/from,1.080381,1.082759,1.002201075
gcc,E5M2FNUZ/from_f64,1.098613,1.103794,1.004715946
gcc,E5M2FNUZ/store_f32,1.088428,1.080376,0.992602175
gcc,E5M2FNUZ/store_f64,1.131128,1.145044,1.012302763
gcc,E5M10/neg,0.125894,0.125610,0.997744134
gcc,E5M10/abs,0.125703,0.125688,0.999880671
gcc,E5M10/f32,0.969727,1.037700,1.070094985
gcc,E5M10/f64,1.004873,0.939521,0.934964916
gcc,E5M10/from,1.097383,1.088892,0.992262501
gcc,E5M10/from_f64,1.083359,1.068984,0.986731084
gcc,E5M10/store_f32,1.118184,1.081812,0.967472259
gcc,E5M10/store_f64,1.090073,1.096362,1.005769338
gcc,E8M7/neg,0.125654,0.125679,1.000198959
gcc,E8M7/abs,0.125669,0.125674,1.000039787
gcc,E8M7/f32,0.184238,0.183135,0.994013179
gcc,E8M7/f64,0.481094,0.481392,1.000619422
gcc,E8M7/from,0.383379,0.385933,1.006661815
gcc,E8M7/from_f64,0.626201,0.625591,0.999025872
gcc,E8M7/store_f32,0.136602,0.112427,0.823026017
gcc,E8M7/store_f64,0.687666,0.675278,0.981985441
gcc,BF20/neg,0.182300,0.182295,0.999972573
gcc,BF20/abs,0.182300,0.182310,1.000054855
gcc,BF20/f32,0.106138,0.106147,1.000084795
gcc,BF20/f64,0.390356,0.390649,1.000750597
gcc,BF20/from,0.401543,0.400298,0.996899460
gcc,BF20/from_f64,0.628672,0.628618,0.999914105
gcc,BF20/store_f32,0.122988,0.112554,0.915162455
gcc,BF20/store_f64,0.753398,0.716426,0.950926336
gcc,BF24/neg,0.187080,0.182261,0.974240966
gcc,BF24/abs,0.187090,0.182314,0.974472179
gcc,BF24/f32,0.110464,0.106084,0.960349073
gcc,BF24/f64,0.405161,0.407397,1.005518794
gcc,BF24/from,0.362339,0.363423,1.002991674
gcc,BF24/from_f64,0.613945,0.612803,0.998139899
gcc,BF24/store_f32,0.120898,0.117114,0.968700888
gcc,BF24/store_f64,0.732754,0.734131,1.001879212
gcc,BF32/neg,0.125942,0.150879,1.198003843
gcc,BF32/abs,0.125913,0.125889,0.999809392
gcc,BF32/f32,0.106133,0.106123,0.999905779
gcc,BF32/f64,0.459731,0.459077,0.998577429
gcc,BF32/from,0.210640,0.242065,1.149188188
gcc,BF32/from_f64,0.594502,0.578252,0.972666198
gcc,BF32/store_f32,0.076831,0.076826,0.999934922
gcc,BF32/store_f64,0.651006,0.651260,1.000390165
gcc,E11M4/neg,0.125654,0.125908,1.002021424
gcc,E11M4/abs,0.125645,0.125845,1.001591786
gcc,E11M4/f32,0.830684,0.783003,0.942600315
gcc,E11M4/f64,0.180537,0.182261,1.009549289
gcc,E11M4/from,0.632192,0.632148,0.999930401
gcc,E11M4/from_f64,0.358501,0.358477,0.999933055
gcc,E11M4/store_f32,0.715942,0.632402,0.883314570
gcc,E11M4/store_f64,0.341484,0.341030,0.998670509
gcc,E2M13/neg,0.125669,0.125645,0.999809022
gcc,E2M13/abs,0.125654,0.125649,0.999960208
gcc,E2M13/f32,0.822793,0.814219,0.989579396
gcc,E2M13/f64,0.826143,0.822769,0.995915961
gcc,E2M13/from,1.020703,1.020596,0.999895170
gcc,E2M13/from_f64,1.037002,1.037822,1.000790741
gcc,E2M13/store_f32,1.038345,1.038359,1.000013483
gcc,E2M13/store_f64,1.051484,1.051406,0.999925819
gcc,E12M3/neg,0.125674,0.125688,1.000111399
gcc,E12M3/abs,0.125679,0.125703,1.000190963
gcc,E12M3/f32,0.942573,0.918330,0.974279976
gcc,E12M3/f64,1.110908,1.110898,0.999990998
gcc,E12M3/from,0.600620,0.600630,1.000016649
gcc,E12M3/from_f64,0.791621,0.791030,0.999253431
gcc,E12M3/store_f32,0.602393,0.602451,1.000096283
gcc,E12M3/store_f64,0.863169,0.863193,1.000027805
clang,E2M1FN/add/soft,3.621304,3.621338,1.000009389
clang,E2M1FN/add/f32,2.104590,2.104600,1.000004752
clang,E2M1FN/sub/soft,2.885620,2.886309,1.000238770
clang,E2M1FN/sub/f32,2.090498,2.090205,0.999859842
clang,E2M1FN/mul/soft,1.656685,1.656416,0.999837628
clang,E2M1FN/mul/f32,2.013711,2.038149,1.012135803
clang,E2M1FN/div/soft,2.837905,2.837700,0.999927764
clang,E2M1FN/div/f32,2.093184,2.093428,1.000116569
clang,E2M3FN/add/soft,3.724531,3.728945,1.001185116
clang,E2M3FN/add/f32,2.449390,2.449443,1.000021638
clang,E2M3FN/sub/soft,2.812505,2.811265,0.999559112
clang,E2M3FN/sub/f32,2.462300,2.462222,0.999968322
clang,E2M3FN/mul/soft,1.886182,1.887510,1.000704068
clang,E2M3FN/mul/f32,2.446333,2.445898,0.999822183
clang,E2M3FN/div/soft,3.386934,3.379727,0.997872117
clang,E2M3FN/div/f32,2.754888,2.754722,0.999939743
clang,E3M2FN/add/soft,3.835542,3.834702,0.999780996
clang,E3M2FN/add/f32,2.267817,2.267324,0.999782610
clang,E3M2FN/sub/soft,2.901738,2.901040,0.999759455
clang,E3M2FN/sub/f32,2.276270,2.276724,1.000199449
clang,E3M2FN/mul/soft,1.882832,1.882563,0.999857130
clang,E3M2FN/mul/f32,2.252715,2.252886,1.000075908
clang,E3M2FN/div/soft,2.920654,2.921055,1.000137298
clang,E3M2FN/div/f32,2.491401,2.492046,1.000258890
clang,E3M4/add/soft,3.142266,3.142334,1.000021640
clang,E3M4/add/f32,2.555850,2.554946,0.999646302
clang,E3M4/sub/soft,2.478389,2.478379,0.999995965
clang,E3M4/sub/f32,2.514438,2.513960,0.999809898
clang,E3M4/mul/soft,1.735181,1.734658,0.999698591
clang,E3M4/mul/f32,2.520884,2.521035,1.000059900
clang,E3M4/div/soft,2.595547,2.595854,1.000118279
clang,E3M4/div/f32,2.857661,2.854189,0.998785020
clang,E4M3/add/soft,3.577173,3.574507,0.999254719
clang,E4M3/add/f32,2.609507,2.608794,0.999726768
clang,E4M3/sub/soft,2.825166,2.825669,1.000178043
clang,E4M3/sub/f32,2.653511,2.655269,1.000662518
clang,E4M3/mul/soft,1.935181,1.934121,0.999452248
clang,E4M3/mul/f32,2.599424,2.599297,0.999951143
clang,E4M3/div/soft,2.977500,2.978047,1.000183711
clang,E4M3/div/f32,2.783008,2.820039,1.013306106
clang,E4M3FN/add/soft,3.897690,3.897827,1.000035149
clang,E4M3FN/add/f32,2.609521,2.616885,1.002821974
clang,E4M3FN/sub/soft,3.157812,3.158037,1.000071252
clang,E4M3FN/sub/f32,2.561929,2.563726,1.000701425
clang,E4M3FN/mul/soft,2.331406,2.331138,0.999885048
clang,E4M3FN/mul/f32,2.541538,2.481973,0.976563404
clang,E4M3FN/div/soft,3.138330,3.139063,1.000233564
clang,E4M3FN/div/f32,2.703281,2.743486,1.014872668
clang,E4M3FNUZ/add/soft,3.854561,3.854351,0.999945519
clang,E4M3FNUZ/add/f32,2.695112,2.693555,0.999422287
clang,E4M3FNUZ/sub/soft,3.176841,3.177007,1.000052253
clang,E4M3FNUZ/sub/f32,2.667832,2.670156,1.000871119
clang,E4M3FNUZ/mul/soft,2.371602,2.372236,1.000267330
clang,E4M3FNUZ/mul/f32,2.609019,2.609438,1.000160597
clang,E4M3FNUZ/div/soft,3.477339,3.478179,1.000241564
clang,E4M3FNUZ/div/f32,2.864409,2.865093,1.000238793
clang,E4M3B11FNUZ/add/soft,3.855313,3.854360,0.999752809
clang,E4M3B11FNUZ/add/f32,2.649077,2.648804,0.999896945
clang,E4M3B11FNUZ/sub/soft,3.184883,3.183701,0.999628872
clang,E4M3B11FNUZ/sub/f32,2.657617,2.666040,1.003169381
clang,E4M3B11FNUZ/mul/soft,2.362827,2.365347,1.001066519
clang,E4M3B11FNUZ/mul/f32,2.600142,2.601616,1.000566892
clang,E4M3B11FNUZ/div/soft,3.503066,3.502788,0.999920641
clang,E4M3B11FNUZ/div/f32,2.867578,2.870073,1.000870072
clang,E5M2/add/soft,3.875762,3.897598,1.005633989
clang,E5M2/add/f32,2.835586,2.848701,1.004625146
clang,E5M2/sub/soft,3.072544,3.073223,1.000220990
clang,E5M2/sub/f32,2.802285,2.800020,0.999191731
clang,E5M2/mul/soft,2.162363,2.161841,0.999758597
clang,E5M2/mul/f32,2.681387,2.681440,1.000019766
clang,E5M2/div/soft,3.157900,3.153799,0.998701352
clang,E5M2/div/f32,2.875820,2.894077,1.006348450
clang,E5M2FNUZ/add/soft,3.874507,3.882251,1.001998706
clang,E5M2FNUZ/add/f32,2.759736,2.758652,0.999607209
clang,E5M2FNUZ/sub/soft,3.224180,3.197915,0.991853743
clang,E5M2FNUZ/sub/f32,2.729922,2.729165,0.999722703
clang,E5M2FNUZ/mul/soft,2.459834,2.458042,0.999271496
clang,E5M2FNUZ/mul/f32,2.577402,2.577339,0.999975557
clang,E5M2FNUZ/div/soft,3.449961,3.449175,0.999772171
clang,E5M2FNUZ/div/f32,2.816313,2.816777,1.000164754
clang,E5M10/add/soft,3.897388,3.863398,0.991278774
clang,E5M10/add/f32,2.814297,2.798306,0.994317942
clang,E5M10/sub/soft,3.188086,3.202266,1.004447810
clang,E5M10/sub/f32,2.761509,2.758403,0.998875253
clang,E5M10/mul/soft,2.313286,2.312402,0.999617860
clang,E5M10/mul/f32,2.563281,2.562959,0.999874380
clang,E5M10/div/soft,3.288823,3.288813,0.999996959
clang,E5M10/div/f32,2.741758,2.739023,0.999002465
clang,E8M7/add/soft,5.126074,5.154355,1.005517088
clang,E8M7/add/f64,1.986333,1.986772,1.000221010
clang,E8M7/sub/soft,4.018403,4.007261,0.997227257
clang,E8M7/sub/f64,2.002178,1.998701,0.998263391
clang,E8M7/mul/soft,2.361357,2.363955,1.001100215
clang,E8M7/mul/f64,2.162163,2.173550,1.005266485
clang,E8M7/div/soft,3.312139,3.312085,0.999983696
clang,E8M7/div/f64,2.341914,2.345889,1.001697330
clang,BF20/add/soft,5.396738,5.402710,1.001106594
clang,BF20/add/f64,1.883760,1.884473,1.000378498
clang,BF20/sub/soft,4.234233,4.223193,0.997392680
clang,BF20/sub/f64,1.884360,1.884453,1.000049354
clang,BF20/mul/soft,2.513438,2.509331,0.998365983
clang,BF20/mul/f64,2.114971,2.119844,1.002304051
clang,BF20/div/soft,3.573848,3.595791,1.006139881
clang,BF20/div/f64,2.296299,2.394365,1.042706111
clang,BF24/add/soft,5.379189,5.364165,0.997207014
clang,BF24/add/f64,1.874580,1.874751,1.000091220
clang,BF24/sub/soft,4.274663,4.265239,0.997795382
clang,BF24/sub/f64,1.874424,1.874380,0.999976526
clang,BF24/mul/soft,2.522974,2.522964,0.999996036
clang,BF24/mul/f64,2.116563,2.074395,0.980077134
clang,BF24/div/soft,3.567559,3.576621,1.002540112
clang,BF24/div/f64,2.305728,2.334351,1.012413867
clang,BF32/add/soft,4.938301,4.938394,1.000018832
clang,BF32/add/f64,1.810815,1.810654,0.999911090
clang,BF32/sub/soft,3.915806,3.942393,1.006789662
clang,BF32/sub/f64,1.837646,1.838696,1.000571383
clang,BF32/mul/soft,2.274541,2.256611,0.992117091
clang,BF32/mul/f64,1.992754,1.963110,0.985124105
clang,BF32/div/soft,3.277217,3.275327,0.999423291
clang,BF32/div/f64,2.159404,2.121724,0.982550741
clang,E11M4/add/soft,5.055894,5.056235,1.000067446
clang,E11M4/add/f64,0.573853,0.573662,0.999667162
clang,E11M4/sub/soft,3.941851,3.944404,1.000647665
clang,E11M4/sub/f64,0.573896,0.573667,0.999600973
clang,E11M4/mul/soft,2.339351,2.340098,1.000319319
clang,E11M4/mul/f64,0.913828,0.913789,0.999957322
clang,E11M4/div/soft,3.372158,3.374165,1.000595168
clang,E11M4/div/f64,1.236367,1.237827,1.001180879
clang,E2M13/add/soft,2.270415,2.270698,1.000124647
clang,E2M13/add/f64,2.879038,2.869155,0.996567256
clang,E2M13/sub/soft,1.895840,1.896084,1.000128703
clang,E2M13/sub/f64,2.718164,2.710684,0.997248142
clang,E2M13/mul/soft,1.414697,1.414688,0.999993638
clang,E2M13/mul/f64,2.742710,2.728135,0.994685913
clang,E2M13/div/soft,2.088320,2.086880,0.999310451
clang,E2M13/div/f64,2.626616,2.615693,0.995841417
clang,E2M1FN/neg,0.185518,0.185273,0.998679373
clang,E2M1FN/abs,0.125688,0.125664,0.999809051
clang,E2M1FN/f32,0.352241,0.352705,1.001317280
clang,E2M1FN/f64,0.364229,0.358726,0.984891373
clang,E2M1FN/from,1.229487,1.229346,0.999885318
clang,E2M1FN/from_f64,1.153198,1.153164,0.999970517
clang,E2M1FN/store_f32,0.577241,0.577344,1.000178435
clang,E2M1FN/store_f64,0.844248,0.844570,1.000381405
clang,E2M3FN/neg,0.162310,0.162310,1.000000000
clang,E2M3FN/abs,0.125659,0.125684,1.000198951
clang,E2M3FN/f32,0.392324,0.392705,1.000971136
clang,E2M3FN/f64,0.449932,0.449648,0.999368794
clang,E2M3FN/from,1.309331,1.309331,1.000000000
clang,E2M3FN/from_f64,1.271597,1.278179,1.005176168
clang,E2M3FN/store_f32,0.584248,0.584219,0.999950364
clang,E2M3FN/store_f64,0.846479,0.845894,0.999308902
clang,E3M2FN/neg,0.162275,0.162295,1.000123248
clang,E3M2FN/abs,0.125845,0.125874,1.000230442
clang,E3M2FN/f32,0.396416,0.396802,1.000973725
clang,E3M2FN/f64,0.368193,0.368193,1.000000000
clang,E3M2FN/from,1.235684,1.235459,0.999817915
clang,E3M2FN/from_f64,1.270093,1.271982,1.001487293
clang,E3M2FN/store_f32,0.586064,0.586011,0.999909566
clang,E3M2FN/store_f64,0.859639,0.859878,1.000278024
clang,E3M4/neg,0.125518,0.127124,1.012794978
clang,E3M4/abs,0.125649,0.125669,1.000159174
clang,E3M4/f32,0.829297,0.829326,1.000034969
clang,E3M4/f64,0.746660,0.746567,0.999875445
clang,E3M4/from,1.169536,1.169648,1.000095764
clang,E3M4/from_f64,1.157397,1.157363,0.999970624
clang,E3M4/store_f32,0.695176,0.695293,1.000168303
clang,E3M4/store_f64,1.026670,1.026777,1.000104220
clang,E4M3/neg,0.125698,0.125703,1.000039778
clang,E4M3/abs,0.125854,0.125850,0.999968217
clang,E4M3/f32,0.846108,0.846270,1.000191465
clang,E4M3/f64,1.057197,1.057344,1.000139047
clang,E4M3/from,1.210557,1.210610,1.000043781
clang,E4M3/from_f64,1.213701,1.215742,1.001681633
clang,E4M3/store_f32,0.691304,0.691387,1.000120063
